t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,weight,stress
0,2020-01,0,ACC_Accounts_Payable,1,ACC_Inventory,55952.86,0.0
0,2020-01,1,ACC_Inventory,6,ACC_COGS,53801.35,0.0
0,2020-01,2,ACC_Cash,3,ACC_Payroll_Exp,18973.66,0.0
0,2020-01,2,ACC_Cash,4,ACC_Rent_Exp,6683.35,0.0
0,2020-01,2,ACC_Cash,5,ACC_Travel_Exp,6181.45,0.0
0,2020-01,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,95968.3,0.0
1,2020-02,0,ACC_Accounts_Payable,1,ACC_Inventory,42491.61,0.0
1,2020-02,1,ACC_Inventory,6,ACC_COGS,64905.15,0.0
1,2020-02,2,ACC_Cash,0,ACC_Accounts_Payable,11648.77,0.0
1,2020-02,2,ACC_Cash,3,ACC_Payroll_Exp,18245.21,0.0
1,2020-02,2,ACC_Cash,4,ACC_Rent_Exp,5368.76,0.0
1,2020-02,2,ACC_Cash,5,ACC_Travel_Exp,8271.36,0.0
1,2020-02,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,116246.21,0.0
1,2020-02,8,ACC_Accounts_Receivable,2,ACC_Cash,24718.59,0.0
2,2020-03,0,ACC_Accounts_Payable,1,ACC_Inventory,45747.05,0.5163
2,2020-03,1,ACC_Inventory,6,ACC_COGS,54939.95,0.7949
2,2020-03,2,ACC_Cash,0,ACC_Accounts_Payable,33507.51,4.753
2,2020-03,2,ACC_Cash,3,ACC_Payroll_Exp,14782.04,10.5083
2,2020-03,2,ACC_Cash,4,ACC_Rent_Exp,5803.61,0.3384
2,2020-03,2,ACC_Cash,5,ACC_Travel_Exp,12009.1,4.5769
2,2020-03,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,100458.77,0.5571
2,2020-03,8,ACC_Accounts_Receivable,2,ACC_Cash,80167.1,5.4864
3,2020-04,0,ACC_Accounts_Payable,1,ACC_Inventory,59585.88,2.0092
3,2020-04,1,ACC_Inventory,6,ACC_COGS,28447.92,5.9013
3,2020-04,2,ACC_Cash,0,ACC_Accounts_Payable,33374.83,1.3192
3,2020-04,2,ACC_Cash,3,ACC_Payroll_Exp,18834.01,0.8205
3,2020-04,2,ACC_Cash,4,ACC_Rent_Exp,5305.31,1.1825
3,2020-04,2,ACC_Cash,5,ACC_Travel_Exp,8741.78,0.0327
3,2020-04,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,50480.48,6.1802
3,2020-04,8,ACC_Accounts_Receivable,2,ACC_Cash,101272.95,1.9783
4,2020-05,0,ACC_Accounts_Payable,1,ACC_Inventory,48149.3,0.397
4,2020-05,1,ACC_Inventory,6,ACC_COGS,25503.94,1.8592
4,2020-05,2,ACC_Cash,0,ACC_Accounts_Payable,54811.43,2.4413
4,2020-05,2,ACC_Cash,3,ACC_Payroll_Exp,18155.0,0.2607
4,2020-05,2,ACC_Cash,4,ACC_Rent_Exp,4705.11,1.9725
4,2020-05,2,ACC_Cash,5,ACC_Travel_Exp,5666.56,1.5012
4,2020-05,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,45351.38,1.8576
4,2020-05,8,ACC_Accounts_Receivable,2,ACC_Cash,101909.78,1.2336
5,2020-06,0,ACC_Accounts_Payable,1,ACC_Inventory,53632.43,0.5078
5,2020-06,1,ACC_Inventory,6,ACC_COGS,30274.7,0.9739
5,2020-06,2,ACC_Cash,0,ACC_Accounts_Payable,81160.09,2.8557
5,2020-06,2,ACC_Cash,3,ACC_Payroll_Exp,18066.68,0.1743
5,2020-06,2,ACC_Cash,4,ACC_Rent_Exp,5224.12,0.5321
5,2020-06,2,ACC_Cash,5,ACC_Travel_Exp,7536.98,0.2832
